HOUR,YEAR,MONTH,MONTH_NAME,DAY,DAY_OF_WEEK,DAY_NAME,HOUR_OF_DAY,SEASON,IS_WEEKEND,IS_PUBLIC_HOLIDAY,TOTALDEMAND,RRP,ALLSKY_IRRADIANCE,CLRSKY_IRRADIANCE,CLEARNESS_IDX,TEMP_2M,REL_HUMIDITY,WIND_SPEED,CASH_RATE_TARGET,ROOFTOP_SOLAR_MW,RRP_LAG_1H,RRP_LAG_3H,RRP_LAG_24H,SOLAR_LAG_1H,SOLAR_LAG_24H,SOLAR_LAG_168H,SOLAR_ROLLING_6H_MEAN,SOLAR_ROLLING_24H_MAX,SOLAR_ROLLING_24H_MEAN,SOLAR_ROLLING_6H_STD,IS_SOLAR_HOUR,IS_DAWN_DUSK,IS_NIGHT,DATE,day_min,day_max,day_range,RRP_NORM,HOUR_OF_DAY_sin,HOUR_OF_DAY_cos,DAY_OF_WEEK_sin,DAY_OF_WEEK_cos,SEASON_Spring,SEASON_Summer,SEASON_Winter,RRP_NORM_LAG_1H,RRP_NORM_LAG_3H,RRP_NORM_LAG_24H,RRP_NORM_LAG_168H,ROLL_MEAN_24H,ROLL_STD_24H,SOLAR_PRED,PRICE_NORM_PRED,DECISION
2022-07-06 01:00:00,2022,7,July,6,2,Wednesday,1,Winter,0,0,7805.586,365.343,0.0,0.0,0.0,16.23,79.77,7.14,1.28,0.0,377.961,393.16,240.886,0.0,0.0,0.0,0.0,177.0,38.92125,0.0,0,0,1,2022-07-06,336.722,710.324,373.602,0.07660826226840338,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,1,0.11038217140165212,0.5159842475873709,0.2021848126464424,0.19843179245986323,0.43089317097606594,0.2634886601720631,1.1857214,0.11862515,HOLD
2022-07-06 02:00:00,2022,7,July,6,2,Wednesday,2,Winter,0,0,7236.797,363.679,0.0,0.0,0.0,16.16,81.0,7.18,1.28,0.0,365.343,425.495,142.774,0.0,0.0,0.0,0.0,177.0,38.92125,0.0,0,0,1,2022-07-06,336.722,710.324,373.602,0.07215432465564958,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,1,0.07660826226840338,0.5826187664731618,0.0,0.03784300304289193,0.42566081471031425,0.2694081698045575,1.1857214,0.06606139,HOLD
2022-07-06 03:00:00,2022,7,July,6,2,Wednesday,3,Winter,0,0,6853.563,354.701,0.0,0.0,0.0,16.15,81.3,7.26,1.28,0.0,363.679,377.961,161.371,0.0,0.0,0.0,0.0,177.0,38.92125,0.0,0,0,1,2022-07-06,336.722,710.324,373.602,0.048123404050299634,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0,0,1,0.07215432465564958,0.11038217140165212,0.038323864163261286,0.005760485778377325,0.42866724490429964,0.26481497292915573,1.1857214,0.04080297,HOLD
2022-07-06 04:00:00,2022,7,July,6,2,Wednesday,4,Winter,0,0,6837.203,367.956,0.0,0.0,0.0,16.18,81.56,7.41,1.28,0.0,354.701,365.343,151.277,0.0,0.0,0.0,0.0,177.0,38.92125,0.0,0,0,1,2022-07-06,336.722,710.324,373.602,0.08360233617593064,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,1,0.048123404050299634,0.07660826226840338,0.01752260133248427,0.1279098924483422,0.4290755590662596,0.26419376667468675,1.1857214,0.054550502,HOLD
2022-07-06 05:00:00,2022,7,July,6,2,Wednesday,5,Winter,0,0,7252.127,379.927,0.0,0.0,0.0,16.2,81.91,7.37,1.28,0.0,367.956,363.679,185.108,0.0,0.0,0.0,0.0,177.0,38.92125,0.0,0,0,1,2022-07-06,336.722,710.324,373.602,0.11564445586479742,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0,0,1,0.08360233617593064,0.07215432465564958,0.0872400099740551,0.13415154821526612,0.4318288813514031,0.26002975899531555,1.1857214,0.11374743,HOLD
2022-07-06 06:00:00,2022,7,July,6,2,Wednesday,6,Winter,0,0,8129.844,405.343,0.0,0.0,0.0,16.24,82.35,7.13,1.28,1.57,379.927,354.701,300.807,0.0,0.0,0.0,0.0,177.0,38.92125,0.0,0,0,1,2022-07-06,336.722,710.324,373.602,0.1836740702672899,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,1,0.11564445586479742,0.048123404050299634,0.3256673240475705,0.6420772989421039,0.4330123999301841,0.258453041854337,1.1857214,0.29046232,HOLD
2022-07-06 07:00:00,2022,7,July,6,2,Wednesday,7,Winter,0,0,8994.122,488.52,16.6,43.12,0.15,16.35,82.14,7.22,1.28,85.068,405.343,367.956,365.88,0.0,15.82,35.67,2.766666666666667,177.0,38.95375,6.776921621838255,0,1,0,2022-07-06,336.722,710.324,373.602,0.4063093880653744,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,1,0.1836740702672899,0.08360233617593064,0.4597668461584432,0.6710762620546638,0.4270960143560058,0.26260898126061827,18.077345,0.4312956,HOLD
2022-07-06 08:00:00,2022,7,July,6,2,Wednesday,8,Winter,0,0,9559.188,464.966,85.53,193.95,0.25,16.65,81.08,7.18,1.28,297.679,488.52,379.927,375.051,16.6,74.72,141.57,17.021666666666665,177.0,39.40416666666667,34.212623644913876,0,1,0,2022-07-06,336.722,710.324,373.602,0.34326368702523014,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0,0,1,0.4063093880653744,0.11564445586479742,0.47866603195406987,0.30716943282934733,0.4248686202687946,0.26254652603390244,86.22996,0.5239249,USE
2022-07-06 09:00:00,2022,7,July,6,2,Wednesday,9,Winter,0,0,9612.302,395.158,136.3,338.2,0.26,16.97,79.78,7.14,1.28,509.454,464.966,405.343,372.641,85.53,126.95,247.8,39.73833333333334,177.0,39.79375,57.78203887600792,1,0,0,2022-07-06,336.722,710.324,373.602,0.1564124389055734,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,0,1,0.34326368702523014,0.1836740702672899,0.4736996119597988,0.1285062721524563,0.41922685589675956,0.26279491897898727,121.79409,0.41149077,USE
2022-07-06 10:00:00,2022,7,July,6,2,Wednesday,10,Winter,0,0,9211.199,376.216,167.23,445.55,0.26,17.15,79.41,7.09,1.28,648.082,395.158,488.52,368.541,136.3,155.2,325.58,67.61,177.0,40.294999999999995,73.0860194565403,1,0,0,2022-07-06,336.722,710.324,373.602,0.10571142552770069,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,1,0.1564124389055734,0.4063093880653744,0.46525051570398485,0.10965254105193255,0.40600655701950017,0.26786729375915136,178.43842,0.20952415,STORE
2022-07-06 11:00:00,2022,7,July,6,2,Wednesday,11,Winter,0,0,9180.038,374.036,173.15,502.12,0.24,17.19,80.06,7.03,1.28,741.647,376.216,464.966,378.647,167.23,177.0,359.23,96.46833333333332,173.15,40.13458333333333,75.20450822037476,1,0,0,2022-07-06,336.722,710.324,373.602,0.09987633899176135,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,0,1,0.10571142552770069,0.34326368702523014,0.48607650759697396,0.038886667525092004,0.39102576159548835,0.2743844922347176,175.28844,0.1830272,STORE
2022-07-06 12:00:00,2022,7,July,6,2,Wednesday,12,Winter,0,0,9014.704,343.118,209.3,505.1,0.29,17.12,81.47,7.05,1.28,750.192,374.036,395.158,351.505,173.15,170.35,382.7,131.35166666666666,209.3,41.7575,69.8603668518021,1,0,0,2022-07-06,336.722,710.324,373.602,0.017119822699021996,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,0,1,0.09987633899176135,0.1564124389055734,0.4301434903834859,0.0,0.3749340879036045,0.27983817335932226,218.21577,0.15649307,STORE
2022-07-06 13:00:00,2022,7,July,6,2,Wednesday,13,Winter,0,0,8976.522,336.722,135.88,449.67,0.21,17.12,82.46,7.04,1.28,668.097,343.118,376.216,367.478,209.3,117.15,334.35,151.23166666666663,209.3,42.53791666666667,42.1512246164728,1,0,0,2022-07-06,336.722,710.324,373.602,0.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,1,0.017119822699021996,0.10571142552770069,0.46305993294302633,0.16732516925662627,0.3577247684167519,0.2888501483918447,130.04417,0.13085195,STORE
2022-07-06 14:00:00,2022,7,July,6,2,Wednesday,14,Winter,0,0,9170.208,365.151,86.62,341.38,0.17,17.09,83.05,6.88,1.28,475.749,336.722,374.036,320.459,135.88,55.4,220.1,151.41333333333333,209.3,43.838750000000005,41.81241235169698,1,0,0,2022-07-06,336.722,710.324,373.602,0.0760943463900087,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,1,0.0,0.09987633899176135,0.3661652849303156,0.4232127245742327,0.3384306045441257,0.29686247350391054,91.25562,0.14196493,STORE
2022-07-06 15:00:00,2022,7,July,6,2,Wednesday,15,Winter,0,0,9437.007,367.17,57.45,193.75,0.17,16.97,83.96,6.87,1.28,291.693,365.151,343.118,369.5,86.62,32.95,128.98,138.27166666666668,209.3,44.85958333333334,57.10667891471504,1,0,0,2022-07-06,336.722,710.324,373.602,0.08149849304875252,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,0,1,0.0760943463900087,0.017119822699021996,0.4672267799257716,0.6710762620546638,0.32634431543827963,0.30155205525411494,63.82277,0.22550292,STORE
2022-07-06 16:00:00,2022,7,July,6,2,Wednesday,16,Winter,0,0,9848.731,475.626,15.02,39.72,0.15,16.69,86.01,6.76,1.28,87.464,367.17,336.722,452.424,57.45,8.57,23.12,112.90333333333336,209.3,45.12833333333334,73.20783856028255,0,1,0,2022-07-06,336.722,710.324,373.602,0.3717967248569333,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,1,0.08149849304875252,0.0,0.6381128428323843,1.0,0.31027230348507046,0.30398626577583315,17.362293,0.3537311,HOLD
2022-07-06 17:00:00,2022,7,July,6,2,Wednesday,17,Winter,0,0,10518.337,710.324,0.0,0.0,0.0,16.54,87.69,6.54,1.28,0.216,475.626,365.151,622.81,15.02,0.0,0.0,84.045,209.3,45.12833333333334,78.6353858641373,0,1,1,2022-07-06,336.722,710.324,373.602,1.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,1,0.3717967248569333,0.0760943463900087,0.9892366756721667,0.8451445881930375,0.29917579856942667,0.29626123915727487,1.1857214,0.68910855,SELL
2022-07-06 18:00:00,2022,7,July,6,2,Wednesday,18,Winter,0,0,10386.217,675.341,0.0,0.0,0.0,16.56,88.61,6.58,1.28,0.0,710.324,367.17,628.033,0.0,0.0,0.0,49.16166666666667,209.3,45.12833333333334,54.756341885378696,0,0,1,2022-07-06,336.722,710.324,373.602,0.906362920969374,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,1,1.0,0.08149849304875252,1.0,0.41675420346035785,0.29962427041641976,0.29735736969513044,1.1857214,0.70812345,SELL
2022-07-06 19:00:00,2022,7,July,6,2,Wednesday,19,Winter,0,0,10074.646,605.7,0.0,0.0,0.0,16.52,89.31,6.72,1.28,0.0,675.341,475.626,416.428,0.0,0.0,0.0,26.515,209.3,45.12833333333334,36.90760341720715,0,0,1,2022-07-06,336.722,710.324,373.602,0.7199586725981126,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,0,1,0.906362920969374,0.3717967248569333,0.5639338992167069,0.4122203623006705,0.29572272545681033,0.2882429998688088,1.1857214,0.68612844,SELL
2022-07-06 20:00:00,2022,7,July,6,2,Wednesday,20,Winter,0,0,9854.062,594.313,0.0,0.0,0.0,16.33,90.01,6.56,1.28,0.0,605.7,710.324,461.688,0.0,0.0,0.0,12.078333333333331,209.3,45.12833333333334,23.025143141108313,0,0,1,2022-07-06,336.722,710.324,373.602,0.6894797137060295,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,1,0.7199586725981126,1.0,0.6572036788601551,0.4699675379683787,0.3022237576810356,0.29620477665652023,1.1857214,0.5484979,HOLD
2022-07-06 21:00:00,2022,7,July,6,2,Wednesday,21,Winter,0,0,9282.278,469.803,0.0,0.0,0.0,16.25,90.85,6.8,1.28,0.0,594.313,675.341,396.55,0.0,0.0,0.0,2.5033333333333334,209.3,45.12833333333334,6.131889322919954,0,0,1,2022-07-06,336.722,710.324,373.602,0.35621061985749547,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0,1,0.6894797137060295,0.906362920969374,0.5229702076623,0.21265680381140867,0.3035685924662803,0.29795463825506885,1.1857214,0.5134513,HOLD
2022-07-06 22:00:00,2022,7,July,6,2,Wednesday,22,Winter,0,0,8911.757,404.434,0.0,0.0,0.0,16.22,91.23,7.04,1.28,0.0,469.803,605.7,393.16,0.0,0.0,0.0,0.0,209.3,45.12833333333334,0.0,0,0,1,2022-07-06,336.722,710.324,373.602,0.18124099978051522,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,0,1,0.35621061985749547,0.7199586725981126,0.5159842475873709,0.03634527674051384,0.29662027630774684,0.29454058880893363,1.1857214,0.28362116,HOLD
2022-07-06 23:00:00,2022,7,July,6,2,Wednesday,23,Winter,0,0,8490.528,382.527,0.0,0.0,0.0,16.22,91.33,7.01,1.28,0.0,404.434,594.313,425.495,0.0,0.0,0.0,0.0,209.3,45.12833333333334,0.0,0,0,1,2022-07-06,336.722,710.324,373.602,0.12260373338472495,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0,0,1,0.18124099978051522,0.6894797137060295,0.5826187664731618,0.10137777265734603,0.2826726409824612,0.29161235386355366,1.1857214,0.16952719,HOLD
2022-07-07 00:00:00,2022,7,July,7,3,Thursday,0,Winter,0,0,8150.097,387.754,0.0,0.0,0.0,16.21,91.14,6.88,1.28,0.0,382.527,469.803,377.961,0.0,0.0,0.0,0.0,209.3,45.12833333333334,0.0,0,0,1,2022-07-07,37.389,472.236,434.847,0.805720172842402,0.0,1.0,0.43388373911755823,-0.900968867902419,0,0,1,0.12260373338472495,0.35621061985749547,0.11038217140165212,0.20151746363743092,0.2635053479371096,0.2861062228501668,1.1857214,0.13445507,HOLD
2022-07-07 01:00:00,2022,7,July,7,3,Thursday,1,Winter,0,0,7703.903,373.118,0.0,0.0,0.0,16.2,91.23,6.77,1.28,0.0,387.754,404.434,365.343,0.0,0.0,0.0,0.0,209.3,45.12833333333334,0.0,0,0,1,2022-07-07,37.389,472.236,434.847,0.7720623575648446,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,1,0.805720172842402,0.18124099978051522,0.07660826226840338,0.0855360744432232,0.29247776466380754,0.3045388755182147,1.1857214,0.49749994,HOLD
2022-07-07 02:00:00,2022,7,July,7,3,Thursday,2,Winter,0,0,7188.568,359.407,0.0,0.0,0.0,16.12,91.75,6.76,1.28,0.0,373.118,382.527,363.679,0.0,0.0,0.0,0.0,209.3,45.12833333333334,0.0,0,0,1,2022-07-07,37.389,472.236,434.847,0.7405317272511941,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,1,0.7720623575648446,0.12260373338472495,0.07215432465564958,0.0,0.3214550186344926,0.3159774141545234,1.1857214,0.5020102,HOLD
2022-07-07 03:00:00,2022,7,July,7,3,Thursday,3,Winter,0,0,6841.878,354.69,0.0,0.0,0.0,15.98,92.09,6.6,1.28,0.0,359.407,387.754,354.701,0.0,0.0,0.0,0.0,209.3,45.12833333333334,0.0,0,0,1,2022-07-07,37.389,472.236,434.847,0.7296842337649794,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,0,1,0.7405317272511941,0.805720172842402,0.048123404050299634,0.13127874590487565,0.34930407707597366,0.32243775767571864,1.1857214,0.53718,HOLD
2022-07-07 04:00:00,2022,7,July,7,3,Thursday,4,Winter,0,0,6839.531,335.81,0.0,0.0,0.0,15.85,91.89,6.3,1.28,0.0,354.69,373.118,367.956,0.0,0.0,0.0,0.0,209.3,45.12833333333334,0.0,0,0,1,2022-07-07,37.389,472.236,434.847,0.6862666639070754,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,1,0.7296842337649794,0.7720623575648446,0.08360233617593064,0.26583359122389527,0.37770244498075195,0.32476376195565626,1.1857214,0.57884556,SELL
2022-07-07 05:00:00,2022,7,July,7,3,Thursday,5,Winter,0,0,7245.286,336.673,0.0,0.0,0.0,15.76,91.39,6.04,1.28,0.0,335.81,359.407,379.927,0.0,0.0,0.0,0.0,209.3,45.12833333333334,0.0,0,0,1,2022-07-07,37.389,472.236,434.847,0.688251269986915,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,0,1,0.6862666639070754,0.7405317272511941,0.11564445586479742,0.4490657247436213,0.40281345863621637,0.32433396743036996,1.1857214,0.63200897,SELL
2022-07-07 06:00:00,2022,7,July,7,3,Thursday,6,Winter,0,0,8113.77,409.673,0.0,0.0,0.0,15.71,91.19,5.88,1.28,2.682,336.673,354.69,405.343,0.0,0.0,0.0,0.0,209.3,45.12833333333334,0.0,0,0,1,2022-07-07,37.389,472.236,434.847,0.8561264076790227,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,1,0.688251269986915,0.7296842337649794,0.1836740702672899,0.5711084314206746,0.4266720758913045,0.32335033612436437,1.1857214,0.69999886,SELL
2022-07-07 07:00:00,2022,7,July,7,3,Thursday,7,Winter,0,0,8889.041,472.236,26.42,45.7,0.24,15.81,90.71,5.96,1.28,126.518,409.673,335.81,488.52,0.0,16.6,30.08,4.403333333333333,209.3,45.5375,10.785919834141977,0,1,0,2022-07-07,37.389,472.236,434.847,1.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,1,0.8561264076790227,0.6862666639070754,0.4063093880653744,1.0,0.45469092328346,0.33043559985488674,29.706825,0.8539806,SELL
2022-07-07 08:00:00,2022,7,July,7,3,Thursday,8,Winter,0,0,9054.097,361.086,111.75,202.7,0.33,16.05,89.7,6.27,1.28,506.781,472.236,336.673,464.966,26.42,85.53,157.77,23.028333333333336,209.3,46.63,44.730870958081205,0,1,0,2022-07-07,37.389,472.236,434.847,0.7443928554181126,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0,0,1,1.0,0.688251269986915,0.34326368702523014,0.9833954049237535,0.4794280321140694,0.34839082232856516,116.20477,0.75531715,SELL
2022-07-07 09:00:00,2022,7,July,7,3,Thursday,9,Winter,0,0,8765.272,324.367,198.9,351.33,0.38,16.15,88.69,6.37,1.28,929.172,361.086,409.673,395.158,111.75,136.3,269.35,56.178333333333335,209.3,49.23833333333334,82.23291078800791,1,0,0,2022-07-07,37.389,472.236,434.847,0.6599516611589824,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,1,0.7443928554181126,0.8561264076790227,0.1564124389055734,0.3638444546414964,0.4961417474637729,0.3511851404997386,181.46175,0.6158897,SELL
2022-07-07 10:00:00,2022,7,July,7,3,Thursday,10,Winter,0,0,8282.946,340.235,269.55,461.7,0.41,16.26,87.34,6.57,1.28,1208.702,324.367,472.236,376.216,198.9,167.23,369.2,101.10333333333334,269.55,53.501666666666665,113.20175558121176,1,0,0,2022-07-07,37.389,472.236,434.847,0.6964426568425217,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,1,0.6599516611589824,1.0,0.10571142552770069,0.0839353744037392,0.5171225483909984,0.3449931376400138,271.9616,0.49735647,USE
2022-07-07 11:00:00,2022,7,July,7,3,Thursday,11,Winter,0,0,7830.456,218.305,342.83,520.47,0.47,16.46,85.18,6.89,1.28,1459.215,340.235,361.086,374.036,269.55,173.15,421.88,158.24166666666667,342.83,60.571666666666665,136.1575189869011,1,0,0,2022-07-07,37.389,472.236,434.847,0.4160451837082928,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,1,0.6964426568425217,0.7443928554181126,0.09987633899176135,0.04068979500368148,0.5417363496957824,0.33530145706691056,339.35925,0.51704234,USE
2022-07-07 12:00:00,2022,7,July,7,3,Thursday,12,Winter,0,0,7589.562,37.389,357.17,521.62,0.49,16.56,83.08,7.13,1.28,1439.635,218.305,324.367,343.118,342.83,209.3,342.75,217.77,357.17,66.73291666666667,131.12183021908132,1,0,0,2022-07-07,37.389,472.236,434.847,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,1,0.4160451837082928,0.6599516611589824,0.017119822699021996,0.05868699911427944,0.5549100515589713,0.32317820024459093,348.9236,0.28581727,STORE
2022-07-07 13:00:00,2022,7,July,7,3,Thursday,13,Winter,0,0,7672.872,128.526,287.15,463.95,0.44,16.43,81.62,7.15,1.28,1233.73,37.389,340.235,336.722,357.17,135.88,257.4,261.22499999999997,357.17,73.03583333333333,92.55637368653514,1,0,0,2022-07-07,37.389,472.236,434.847,0.20958406060062507,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,1,0.0,0.6964426568425217,0.0,0.24984259782945067,0.5541967256131787,0.3244332886914793,303.59427,0.17959626,STORE
2022-07-07 14:00:00,2022,7,July,7,3,Thursday,14,Winter,0,0,7776.705,181.923,216.23,353.95,0.42,16.23,80.33,6.77,1.28,958.708,128.526,218.305,365.151,287.15,86.62,127.97,278.6383333333333,357.17,78.43625,64.33636745005252,1,0,0,2022-07-07,37.389,472.236,434.847,0.3323789746738508,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,1,0.20958406060062507,0.4160451837082928,0.0760943463900087,0.336163015292021,0.5629293948048714,0.31142754776048354,193.54016,0.26328072,STORE
2022-07-07 15:00:00,2022,7,July,7,3,Thursday,15,Winter,0,0,8222.843,298.306,122.3,204.7,0.37,15.99,79.56,6.02,1.28,570.195,181.923,37.389,367.17,216.23,57.45,35.33,265.87166666666667,357.17,81.13833333333334,86.94985552988682,1,0,0,2022-07-07,37.389,472.236,434.847,0.6000202370028999,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,1,0.3323789746738508,0.0,0.08149849304875252,0.32536896135910115,0.5736079209833649,0.29811816247484546,134.9523,0.41773406,USE
2022-07-07 16:00:00,2022,7,July,7,3,Thursday,16,Winter,0,0,8991.243,299.279,27.77,45.25,0.27,15.44,81.15,5.18,1.28,137.595,298.306,128.526,475.626,122.3,15.02,9.43,225.57499999999996,357.17,81.66958333333334,130.1824353359606,0,1,0,2022-07-07,37.389,472.236,434.847,0.6022578056189878,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,0,1,0.6000202370028999,0.20958406060062507,0.3717967248569333,0.5742404678312648,0.595212993648121,0.27908509795858355,31.269732,0.63517886,SELL
2022-07-07 17:00:00,2022,7,July,7,3,Thursday,17,Winter,0,0,10144.654,374.695,0.0,0.0,0.0,15.04,81.51,5.08,1.28,0.215,299.279,181.923,710.324,27.77,0.0,0.0,168.43666666666664,357.17,81.66958333333334,143.02723036774603,0,1,1,2022-07-07,37.389,472.236,434.847,0.7756889204708782,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,1,0.6022578056189878,0.3323789746738508,1.0,0.6709867782176738,0.6048155386798733,0.27499858506100366,1.1857214,0.78881115,SELL
2022-07-07 18:00:00,2022,7,July,7,3,Thursday,18,Winter,0,0,10462.438,327.808,0.0,0.0,0.0,14.9,81.26,5.09,1.28,0.0,374.695,298.306,675.341,0.0,0.0,0.0,108.90833333333332,357.17,81.66958333333334,121.46838920751505,0,0,1,2022-07-07,37.389,472.236,434.847,0.6678647892247158,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,1,0.7756889204708782,0.6000202370028999,0.906362920969374,0.26865615896018524,0.5954692436994932,0.2645987592141957,1.1857214,0.8548932,SELL
2022-07-07 19:00:00,2022,7,July,7,3,Thursday,19,Winter,0,0,10191.002,308.3,0.0,0.0,0.0,14.64,81.6,4.88,1.28,0.0,327.808,299.279,605.7,0.0,0.0,0.0,61.05,357.17,81.66958333333334,89.57819020275942,0,0,1,2022-07-07,37.389,472.236,434.847,0.6230030332507756,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,0,1,0.6678647892247158,0.6022578056189878,0.7199586725981126,0.40683925770203516,0.5855318215434657,0.2567780091418715,1.1857214,0.7079869,SELL
2022-07-07 20:00:00,2022,7,July,7,3,Thursday,20,Winter,0,0,9956.449,357.217,0.0,0.0,0.0,14.25,81.92,4.73,1.28,0.0,308.3,374.695,594.313,0.0,0.0,0.0,25.011666666666667,357.17,81.66958333333334,48.938659735105624,0,0,1,2022-07-07,37.389,472.236,434.847,0.7354954731204308,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,1,0.6230030332507756,0.7756889204708782,0.6894797137060295,0.3847869468247446,0.5814920032373267,0.25532976016273523,1.1857214,0.608535,SELL
2022-07-07 21:00:00,2022,7,July,7,3,Thursday,21,Winter,0,0,9533.07,355.045,0.0,0.0,0.0,13.78,82.02,4.81,1.28,0.0,357.217,327.808,469.803,0.0,0.0,0.0,4.628333333333333,357.17,81.66958333333334,11.337055026261035,0,0,1,2022-07-07,37.389,472.236,434.847,0.7305006128592356,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,1,0.7354954731204308,0.6678647892247158,0.35621061985749547,0.1771654803700819,0.5834093265462601,0.2563466643811731,1.1857214,0.62260324,SELL
2022-07-07 22:00:00,2022,7,July,7,3,Thursday,22,Winter,0,0,9104.973,329.103,0.0,0.0,0.0,13.24,82.01,4.92,1.28,0.0,355.045,308.3,404.434,0.0,0.0,0.0,0.0,357.17,81.66958333333334,0.0,0,0,1,2022-07-07,37.389,472.236,434.847,0.6708428481741854,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0,1,0.7305006128592356,0.6230030332507756,0.18124099978051522,0.2013413866330876,0.5990047429213327,0.25329073085114023,1.1857214,0.6178298,SELL
2022-07-07 23:00:00,2022,7,July,7,3,Thursday,23,Winter,0,0,8700.117,320.137,0.0,0.0,0.0,12.73,81.41,5.05,1.28,0.0,329.103,357.217,382.527,0.0,0.0,0.0,0.0,357.17,81.66958333333334,0.0,0,0,1,2022-07-07,37.389,472.236,434.847,0.6502241018105218,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,0,1,0.6708428481741854,0.7354954731204308,0.12260373338472495,0.1335837539617326,0.6194048199377356,0.23739883177765533,1.1857214,0.5397084,HOLD
2022-07-08 00:00:00,2022,7,July,8,4,Friday,0,Winter,0,0,8374.485,369.223,0.0,0.0,0.0,12.23,81.65,5.14,1.28,0.0,320.137,355.045,387.754,0.0,0.0,0.0,0.0,357.17,81.66958333333334,0.0,0,0,1,2022-07-08,136.279,549.975,413.696,0.5630801361386139,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,0,1,0.6502241018105218,0.7305006128592356,0.805720172842402,0.19967930239262022,0.641389001955477,0.21251884099546237,1.1857214,0.51907474,HOLD
2022-07-08 01:00:00,2022,7,July,8,4,Friday,1,Winter,0,0,7927.234,358.372,0.0,0.0,0.0,11.84,82.27,5.19,1.28,0.0,369.223,329.103,373.118,0.0,0.0,0.0,0.0,357.17,81.66958333333334,0.0,0,0,1,2022-07-08,136.279,549.975,413.696,0.5368507309715347,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,1,0.5630801361386139,0.6708428481741854,0.7720623575648446,0.19207024118381846,0.6312790004261526,0.21011926038960974,1.1857214,0.52030057,HOLD
